real,probability_nao_N,prediction
0,0.03411026,0
0,0.031302746,0
0,0.029964363,0
0,0.028854089,0
0,0.034618344,0
0,0.0256116,0
0,0.040829577,0
0,0.047607,0
0,0.028795261,0
0,0.034691785,0
0,0.03211517,0
0,0.029929586,0
0,0.03318088,0
0,0.02772864,0
0,0.037925586,0
0,0.028934259,0
0,0.033994395,0
0,0.037974898,0
0,0.040245898,0
0,0.02542318,0
0,0.02753813,0
0,0.042505592,0
0,0.050456055,0
0,0.040302012,0
0,0.028788088,0
0,0.033439163,0
0,0.028848503,0
0,0.043294057,0
0,0.0406957,0
0,0.05580422,0
0,0.029338162,0
0,0.03748839,0
0,0.030626025,0
0,0.045534004,0
0,0.039690897,0
0,0.059052676,0
0,0.0709123,0
0,0.07701402,0
0,0.026560789,0
0,0.027108505,0
0,0.033062,0
0,0.049545255,0
0,0.02832097,0
0,0.04821448,0
0,0.024508266,0
0,0.03403828,0
0,0.038281526,0
0,0.038890608,0
0,0.04074617,0
0,0.034500938,0
0,0.025131473,0
0,0.034345426,0
0,0.029502058,0
0,0.029630128,0
1,0.728235,1
0,0.028486466,0
0,0.051165283,0
1,0.032349017,0
0,0.027042398,0
0,0.03159554,0
0,0.033377733,0
0,0.049392603,0
0,0.031125788,0
0,0.032633904,0
0,0.045895465,0
0,0.032016028,0
0,0.030330023,0
0,0.031727836,0
0,0.03163521,0
0,0.028681682,0
0,0.025937606,0
0,0.03619783,0
0,0.034258347,0
0,0.036134187,0
0,0.04278416,0
0,0.041330256,0
0,0.032618873,0
0,0.038212374,0
0,0.026668735,0
0,0.037058894,0
0,0.038459133,0
0,0.028130472,0
0,0.0325509,0
0,0.029807778,0
0,0.031716105,0
0,0.025560286,0
0,0.026117278,0
0,0.04361653,0
0,0.53331304,1
1,0.09384556,0
0,0.031579234,0
0,0.07546063,0
0,0.028984046,0
0,0.025668025,0
0,0.048926782,0
0,0.02792497,0
0,0.04594206,0
0,0.042485736,0
0,0.033756915,0
0,0.030928368,0
0,0.05669022,0
0,0.026533784,0
0,0.030267285,0
0,0.026683452,0
0,0.041381672,0
0,0.02619238,0
0,0.029591437,0
0,0.03451813,0
0,0.028995924,0
0,0.044545554,0
0,0.033298776,0
0,0.047040597,0
0,0.03646251,0
0,0.026172962,0
0,0.027708078,0
0,0.043761425,0
0,0.065098666,0
0,0.034451757,0
0,0.03909794,0
0,0.034491505,0
0,0.045384016,0
0,0.029741602,0
0,0.026072314,0
0,0.02680573,0
0,0.025591148,0
0,0.053118374,0
0,0.031291444,0
0,0.033906262,0
0,0.038395647,0
0,0.09409613,0
0,0.038236924,0
0,0.03289511,0
0,0.03874067,0
0,0.02588109,0
0,0.027795011,0
0,0.03152957,0
0,0.039184622,0
0,0.031844035,0
0,0.055945005,0
0,0.03492149,0
0,0.025888972,0
0,0.035788476,0
0,0.0364199,0
0,0.0249327,0
0,0.039040413,0
0,0.027914824,0
0,0.030956054,0
0,0.038013767,0
0,0.035664838,0
0,0.037706234,0
0,0.02935097,0
0,0.035192065,0
0,0.06447935,0
0,0.038096335,0
0,0.037502054,0
0,0.041380603,0
0,0.038698472,0
0,0.039048955,0
0,0.032014515,0
0,0.058715187,0
0,0.053188674,0
0,0.03062219,0
0,0.031178547,0
0,0.04080295,0
0,0.034117904,0
0,0.06941056,0
0,0.043764196,0
0,0.035986014,0
0,0.027763935,0
0,0.04057827,0
0,0.03581785,0
0,0.031693596,0
0,0.035356086,0
0,0.038079858,0
0,0.05365736,0
0,0.038788464,0
0,0.041106533,0
0,0.057166163,0
0,0.037291717,0
0,0.032199904,0
0,0.043808207,0
0,0.041513793,0
0,0.033347514,0
0,0.032792207,0
0,0.07435809,0
0,0.028881619,0
0,0.028079618,0
0,0.031540312,0
0,0.03385296,0
0,0.0332441,0
0,0.02879654,0
0,0.03936472,0
0,0.049479883,0
0,0.04008089,0
0,0.052238517,0
0,0.04911198,0
0,0.06791069,0
0,0.042016484,0
0,0.03153424,0
0,0.041630715,0
0,0.029422892,0
0,0.027970739,0
0,0.03033937,0
0,0.038807094,0
0,0.027934097,0
0,0.029343141,0
0,0.024878077,0
0,0.22209397,0
0,0.051110435,0
0,0.02444795,0
0,0.023601118,0
0,0.025901716,0
0,0.045399543,0
0,0.05379412,0
1,0.8701863,1
0,0.033575043,0
0,0.02454191,0
0,0.0420147,0
1,0.11164087,0
0,0.03305743,0
0,0.025566619,0
0,0.029867183,0
0,0.033678755,0
1,0.98227054,1
0,0.032828167,0
0,0.031268705,0
1,0.9922186,1
0,0.030649208,0
0,0.029858498,0
0,0.02588875,0
1,0.9883145,1
0,0.027889293,0
0,0.031371295,0
0,0.025871253,0
0,0.026046896,0
0,0.02462865,0
0,0.024477629,0
0,0.023671892,0
0,0.024119847,0
0,0.02524551,0
1,0.9932538,1
0,0.03133576,0
0,0.027108725,0
0,0.030558273,0
1,0.97958446,1
0,0.028039264,0
0,0.024172863,0
0,0.02698698,0
1,0.9920874,1
0,0.028372014,0
0,0.026512781,0
0,0.02532827,0
0,0.025351558,0
0,0.025937822,0
0,0.027346026,0
0,0.026533067,0
0,0.02581918,0
0,0.030362397,0
0,0.025841864,0
1,0.99228984,1
0,0.029925877,0
0,0.03156836,0
0,0.026749851,0
1,0.9912288,1
0,0.033193644,0
0,0.035576794,0
0,0.030469306,0
0,0.025206681,0
1,0.989046,1
0,0.027024224,0
0,0.02657859,0
0,0.025344916,0
0,0.030997442,0
0,0.031867698,0
0,0.028925216,0
1,0.9878913,1
0,0.026264634,0
0,0.030204762,0
0,0.027748682,0
0,0.028241873,0
0,0.029698145,0
0,0.024430301,0
0,0.025936328,0
0,0.025306582,0
0,0.025147384,0
0,0.024758827,0
0,0.026604904,0
0,0.025941279,0
0,0.025991939,0
0,0.026053637,0
1,0.99167264,1
0,0.026396815,0
0,0.026134605,0
0,0.041988116,0
1,0.98600763,1
0,0.032101937,0
0,0.032833546,0
0,0.028721234,0
0,0.030401519,0
0,0.029026315,0
0,0.026468154,0
0,0.027483178,0
1,0.99023026,1
0,0.031406015,0
0,0.03361409,0
0,0.025627116,0
0,0.026531871,0
0,0.02535462,0
0,0.02455671,0
0,0.025373546,0
0,0.02862779,0
0,0.025234044,0
1,0.99270135,1
0,0.029180037,0
0,0.029520592,0
0,0.03208996,0
1,0.97908914,1
0,0.032162733,0
0,0.030638957,0
0,0.025815131,0
1,0.9892432,1
0,0.030649208,0
0,0.031284124,0
0,0.026326975,0
0,0.032419585,0
1,0.9514084,1
0,0.034769636,0
0,0.032827895,0
0,0.03129447,0
0,0.02932923,0
1,0.9901883,1
0,0.024669709,0
0,0.026588568,0
0,0.024943763,0
0,0.026874848,0
0,0.025023095,0
0,0.02415782,0
0,0.025081132,0
0,0.025681078,0
1,0.9896679,1
0,0.025946744,0
0,0.025387023,0
1,0.9900736,1
0,0.026797155,0
0,0.03262093,0
0,0.025723713,0
0,0.03123215,0
1,0.97069603,1
0,0.025147501,0
0,0.024813492,0
0,0.031427644,0
0,0.024951318,0
0,0.025781564,0
1,0.9907565,1
0,0.024865566,0
0,0.030883871,0
0,0.032901805,0
1,0.98271126,1
0,0.031710573,0
0,0.028251199,0
0,0.025160855,0
0,0.025819637,0
0,0.02547306,0
0,0.024842514,0
0,0.033999853,0
1,0.98982733,1
0,0.029765295,0
0,0.025289182,0
0,0.030337142,0
1,0.9904042,1
0,0.025974665,0
0,0.02968764,0
0,0.02514763,0
0,0.026781293,0
1,0.9923556,1
0,0.041144036,0
0,0.029325763,0
1,0.98927784,1
0,0.031752136,0
0,0.03470842,0
0,0.025663074,0
0,0.029925408,0
0,0.029944709,0
0,0.026611038,0
1,0.9912642,1
0,0.032264397,0
0,0.026845098,0
1,0.9896437,1
0,0.023897577,0
0,0.025056971,0
0,0.025615694,0
1,0.99026,1
0,0.02736315,0
0,0.024829308,0
0,0.027544236,0
0,0.028458918,0
1,0.98297995,1
0,0.027249796,0
0,0.029853249,0
1,0.99058163,1
0,0.024591045,0
0,0.03627399,0
0,0.026965475,0
1,0.9915569,1
0,0.025573822,0
0,0.029829163,0
0,0.031830404,0
1,0.9797572,1
0,0.029464643,0
0,0.026342986,0
0,0.025233347,0
1,0.98812723,1
0,0.03179886,0
0,0.029561142,0
1,0.99061686,1
0,0.029552143,0
0,0.02606735,0
0,0.026962169,0
0,0.026964521,0
0,0.026497146,0
0,0.025404211,0
0,0.02486978,0
0,0.025077248,0
0,0.02717549,0
0,0.026235767,0
1,0.9922385,1
0,0.030281978,0
0,0.031166624,0
0,0.025992109,0
0,0.025480056,0
0,0.026259683,0
0,0.025466865,0
0,0.0304847,0
0,0.02515932,0
0,0.026001906,0
1,0.9918041,1
0,0.027040515,0
0,0.027428059,0
0,0.029586423,0
1,0.980586,1
0,0.030773012,0
0,0.026556388,0
0,0.025255874,0
0,0.02684227,0
0,0.024251165,0
0,0.02439936,0
0,0.03152567,0
1,0.9751497,1
1,0.99070203,1
0,0.030131472,0
1,0.99186087,1
0,0.03615615,0
0,0.025201598,0
1,0.9817172,1
0,0.026159802,0
0,0.028454041,0
0,0.026322722,0
0,0.03521214,0
1,0.99070495,1
0,0.0320248,0
0,0.028917883,0
0,0.032963898,0
1,0.9844532,1
0,0.031956438,0
0,0.029164648,0
0,0.028012337,0
1,0.9922054,1
0,0.02922869,0
0,0.035368986,0
0,0.028719826,0
1,0.9851502,1
0,0.027719148,0
0,0.028450118,0
0,0.027460586,0
1,0.9923162,1
0,0.027545875,0
0,0.026362058,0
0,0.024104603,0
0,0.024810232,0
0,0.026902197,0
0,0.025083812,0
0,0.026112165,0
0,0.026102735,0
0,0.024690121,0
1,0.9842694,1
0,0.027907424,0
0,0.028163694,0
0,0.026154581,0
0,0.027296213,0
1,0.99254006,1
0,0.026458237,0
0,0.030398699,0
0,0.0243808,0
1,0.9914486,1
0,0.0268379,0
0,0.028638797,0
0,0.024994876,0
1,0.99053276,1
0,0.026945183,0
0,0.027668154,0
0,0.027022915,0
0,0.025260717,0
0,0.024404904,0
0,0.025139393,0
1,0.99134684,1
0,0.025842324,0
0,0.028039953,0
0,0.024752218,0
1,0.9908027,1
0,0.025519917,0
0,0.030724877,0
0,0.03149882,0
1,0.99289554,1
0,0.031232871,0
0,0.031031556,0
0,0.025899498,0
0,0.026110224,0
1,0.98841083,1
0,0.026362058,0
0,0.031297933,0
0,0.028741606,0
0,0.029646145,0
1,0.98788613,1
0,0.036544014,0
0,0.02614617,0
1,0.9722907,1
0,0.029151889,0
0,0.027163094,0
0,0.025605388,0
0,0.031196885,0
1,0.9899964,1
0,0.02758949,0
0,0.0331326,0
0,0.025113482,0
0,0.03187061,0
1,0.97035444,1
0,0.031297076,0
0,0.025781449,0
0,0.02912551,0
1,0.9914056,1
0,0.031179298,0
0,0.02975381,0
0,0.026434992,0
1,0.9861687,1
0,0.025821468,0
0,0.033674702,0
0,0.029061,0
1,0.9927163,1
0,0.033567417,0
0,0.027429288,0
0,0.02998265,0
1,0.9770552,1
0,0.030990867,0
1,0.9573713,1
0,0.02512067,0
0,0.025339808,0
0,0.024745263,0
0,0.024472242,0
0,0.025796276,0
0,0.025437359,0
0,0.025700273,0
0,0.026824564,0
0,0.028769407,0
0,0.031825364,0
0,0.02559815,0
0,0.027416307,0
1,0.98475766,1
0,0.024688398,0
0,0.027925773,0
0,0.028642487,0
1,0.9914198,1
0,0.02768762,0
0,0.029451216,0
0,0.027590366,0
1,0.9859366,1
0,0.026550675,0
0,0.031570762,0
0,0.024923041,0
0,0.025502017,0
0,0.025361292,0
0,0.026274191,0
1,0.9926237,1
0,0.028092034,0
0,0.032248545,0
0,0.025408037,0
0,0.026654461,0
1,0.9742677,1
0,0.024270112,0
0,0.026831951,0
0,0.029584821,0
0,0.027164588,0
1,0.98920673,1
0,0.025371183,0
0,0.028549872,0
0,0.025953358,0
0,0.03127851,0
0,0.027389824,0
1,0.9915746,1
0,0.033667404,0
0,0.027551712,0
1,0.98978215,1
0,0.026875764,0
0,0.028315313,0
0,0.026561411,0
0,0.030098675,0
1,0.98367643,1
0,0.027096385,0
0,0.025579955,0
1,0.9908838,1
0,0.026646538,0
0,0.045680415,0
0,0.026869984,0
1,0.96198106,1
0,0.029162278,0
0,0.029736973,0
1,0.9899347,1
0,0.0413189,0
0,0.02604013,0
1,0.98922676,1
0,0.027546037,0
0,0.029244449,0
0,0.024912849,0
0,0.030874286,0
1,0.9901032,1
0,0.030730296,0
0,0.027007278,0
0,0.027646417,0
1,0.96196014,1
0,0.024842514,0
0,0.025816996,0
1,0.98856056,1
0,0.03250506,0
0,0.025444219,0
0,0.02501677,0
0,0.025911018,0
1,0.97866255,1
0,0.026531871,0
0,0.030844236,0
0,0.024965523,0
0,0.02856851,0
0,0.025860129,0
1,0.9906628,1
0,0.028558634,0
0,0.03395543,0
1,0.98272777,1
0,0.025452005,0
0,0.030450162,0
0,0.025838707,0
1,0.98984724,1
0,0.02956792,0
0,0.034082763,0
0,0.025552036,0
0,0.027328467,0
0,0.024155455,0
0,0.02511747,0
0,0.026531499,0
0,0.03350319,0
0,0.030196065,0
0,0.02847233,0
1,0.99098516,1
0,0.0268773,0
0,0.029731855,0
0,0.025463924,0
0,0.026584087,0
0,0.027295696,0
1,0.9899181,1
0,0.026670307,0
0,0.032912258,0
0,0.025118375,0
0,0.02410446,0
0,0.024830451,0
0,0.025277413,0
1,0.9898316,1
0,0.027076649,0
0,0.0310435,0
0,0.024543395,0
0,0.034433633,0
1,0.96712166,1
0,0.024594937,0
0,0.028338252,0
0,0.027792905,0
0,0.02590709,0
0,0.024020951,0
0,0.02547306,0
0,0.023980996,0
0,0.02416895,0
0,0.02630756,0
0,0.025628878,0
0,0.025821574,0
0,0.027270563,0
0,0.024527935,0
0,0.023742411,0
0,0.02523921,0
1,0.9892816,1
0,0.026693942,0
0,0.027382057,0
0,0.02583638,0
0,0.028837195,0
1,0.9927598,1
0,0.025308957,0
0,0.025352849,0
0,0.029255815,0
1,0.9915543,1
0,0.030891433,0
0,0.026477413,0
0,0.026610907,0
0,0.026362058,0
0,0.030168625,0
0,0.02518502,0
0,0.031351164,0
0,0.030580904,0
1,0.9931886,1
0,0.030691111,0
0,0.028660081,0
1,0.9899708,1
0,0.025254091,0
0,0.025394492,0
0,0.02674415,0
0,0.025069956,0
0,0.028318273,0
1,0.99017555,1
0,0.027745567,0
0,0.030560914,0
0,0.027987532,0
0,0.03100217,0
1,0.9883111,1
0,0.027418261,0
0,0.03664449,0
0,0.026148107,0
0,0.029803393,0
1,0.9908008,1
0,0.026362058,0
0,0.031870957,0
0,0.031266354,0
1,0.9869795,1
0,0.030891433,0
0,0.030851258,0
0,0.030216977,0
1,0.9905577,1
0,0.027234308,0
0,0.02757658,0
1,0.98964804,1
0,0.026362058,0
0,0.028731026,0
0,0.027551057,0
0,0.02732943,0
0,0.026905308,0
0,0.026679425,0
0,0.025705853,0
0,0.032429535,0
0,0.026950473,0
1,0.9891765,1
0,0.0239745,0
0,0.025592415,0
0,0.025704686,0
1,0.9920192,1
0,0.027402809,0
0,0.03811551,0
0,0.025268592,0
0,0.02702408,0
1,0.99166006,1
0,0.02956087,0
0,0.03599033,0
0,0.027912235,0
0,0.028653307,0
1,0.99209934,1
0,0.027445612,0
0,0.029292464,0
1,0.9875384,1
0,0.029597178,0
0,0.032428313,0
1,0.9921261,1
0,0.032827895,0
0,0.031712044,0
0,0.03435975,0
0,0.031031556,0
0,0.029487351,0
0,0.027545538,0
1,0.9789025,1
0,0.034747634,0
0,0.029982282,0
0,0.029686093,0
0,0.028251199,0
0,0.028294208,0
0,0.027857974,0
1,0.98566824,1
0,0.026875764,0
0,0.031806342,0
1,0.99189395,1
0,0.031589467,0
0,0.02770423,0
0,0.032798283,0
1,0.97958446,1
0,0.026971495,0
0,0.026948446,0
0,0.029254192,0
1,0.9886428,1
0,0.033667404,0
0,0.02709105,0
1,0.98975414,1
0,0.027528325,0
0,0.030385746,0
0,0.02909564,0
0,0.026961753,0
1,0.99131966,1
0,0.02639324,0
0,0.029969977,0
0,0.027586114,0
0,0.02756937,0
0,0.027288958,0
0,0.026865542,0
0,0.030622343,0
1,0.9676293,1
0,0.029853418,0
0,0.026238477,0
0,0.02761098,0
0,0.026222913,0
1,0.98829883,1
0,0.024875931,0
0,0.026629899,0
0,0.026158117,0
0,0.026550675,0
0,0.03544156,0
0,0.027250206,0
0,0.028170273,0
0,0.03274367,0
0,0.026775511,0
0,0.027109003,0
0,0.031919345,0
0,0.028965278,0
0,0.03241088,0
1,0.99221236,1
0,0.028448611,0
0,0.030708764,0
0,0.035662074,0
1,0.9883259,1
0,0.026481265,0
0,0.026749395,0
0,0.026049618,0
1,0.9920731,1
0,0.026006524,0
0,0.028803503,0
0,0.029736744,0
0,0.031866364,0
1,0.9755946,1
0,0.026251225,0
0,0.032895666,0
1,0.9911364,1
0,0.03270976,0
0,0.08856354,0
0,0.030019887,0
0,0.031132918,0
1,0.98943186,1
0,0.026531871,0
0,0.032784894,0
0,0.027565291,0
1,0.9927994,1
0,0.031233182,0
0,0.02940342,0
0,0.02964393,0
0,0.030014122,0
0,0.02592948,0
0,0.027762795,0
1,0.97849625,1
0,0.026362058,0
0,0.0306741,0
0,0.030002227,0
1,0.9911972,1
0,0.030439882,0
0,0.042778756,0
0,0.028707705,0
0,0.026109764,0
0,0.026328856,0
0,0.027889293,0
0,0.026787033,0
1,0.99032295,1
0,0.029514642,0
0,0.027142236,0
0,0.02676173,0
0,0.02718137,0
0,0.025909645,0
0,0.029730182,0
1,0.9927942,1
0,0.03193546,0
0,0.032842617,0
1,0.98738843,1
0,0.02547306,0
0,0.031675152,0
0,0.027827572,0
0,0.026688019,0
0,0.025838528,0
0,0.026097184,0
0,0.025377203,0
0,0.026094945,0
0,0.025074672,0
0,0.025128394,0
0,0.026639158,0
1,0.9920957,1
0,0.028447708,0
0,0.029112745,0
0,0.026070071,0
0,0.024870832,0
0,0.031644475,0
0,0.031933345,0
1,0.9892726,1
0,0.025411308,0
0,0.030393051,0
0,0.03066743,0
1,0.9909394,1
0,0.027475255,0
0,0.03274547,0
0,0.025367936,0
0,0.027545651,0
1,0.98476404,1
0,0.030462766,0
0,0.025704585,0
1,0.98995066,1
0,0.024938226,0
0,0.025927354,0
0,0.025516614,0
0,0.026688019,0
0,0.030394549,0
0,0.028273068,0
0,0.02779371,0
0,0.02845076,0
1,0.98817945,1
0,0.026216289,0
0,0.028625237,0
0,0.029913193,0
1,0.99294025,1
0,0.037701618,0
0,0.02959998,0
1,0.9920123,1
0,0.028267888,0
0,0.028887436,0
0,0.030002085,0
0,0.029735638,0
1,0.98741114,1
0,0.026688019,0
0,0.029718144,0
0,0.02960639,0
1,0.9899408,1
0,0.027792417,0
0,0.036701214,0
0,0.032108687,0
1,0.9741883,1
0,0.025927354,0
0,0.02894195,0
1,0.99307895,1
0,0.027598009,0
0,0.031014705,0
0,0.032253288,0
1,0.9838426,1
0,0.030136392,0
0,0.030555468,0
0,0.02554981,0
0,0.034561154,0
0,0.030383695,0
1,0.98930836,1
0,0.027316341,0
0,0.036335245,0
0,0.026170932,0
0,0.027564121,0
0,0.028099598,0
0,0.030706437,0
1,0.98964363,1
0,0.02874067,0
0,0.029554328,0
0,0.03100048,0
1,0.9906317,1
0,0.025652837,0
0,0.028090356,0
1,0.9881699,1
0,0.03247258,0
0,0.029763998,0
1,0.99127555,1
0,0.030762358,0
0,0.029867183,0
0,0.030385746,0
0,0.0352557,0
0,0.032386936,0
0,0.07138838,0
0,0.03225685,0
1,0.9896352,1
0,0.035789493,0
0,0.03369395,0
0,0.025610337,0
1,0.9871624,1
0,0.028722342,0
0,0.028532155,0
1,0.98853135,1
0,0.030781066,0
0,0.04528043,0
0,0.030196065,0
0,0.03250087,0
1,0.9901179,1
0,0.031031556,0
0,0.030702293,0
0,0.028393388,0
1,0.9886481,1
0,0.026688019,0
0,0.038707886,0
0,0.029828575,0
0,0.025954477,0
0,0.026138159,0
1,0.98716974,1
0,0.026251225,0
0,0.032092575,0
1,0.9829611,1
0,0.02877679,0
0,0.034123715,0
0,0.027093267,0
1,0.99006367,1
0,0.02789007,0
0,0.030348636,0
0,0.0291624,0
1,0.9867022,1
0,0.025909645,0
0,0.035941616,0
0,0.028882708,0
1,0.99089646,1
0,0.031292986,0
0,0.036233183,0
1,0.98913157,1
0,0.027469814,0
0,0.037295904,0
0,0.030590188,0
0,0.034188107,0
0,0.028251199,0
0,0.028671067,0
1,0.98780775,1
0,0.025967572,0
0,0.044198953,0
0,0.027443014,0
1,0.99039215,1
0,0.029720474,0
0,0.028142357,0
0,0.027277997,0
1,0.9908461,1
0,0.027376952,0
0,0.02678397,0
1,0.989166,1
0,0.029428586,0
0,0.027545135,0
0,0.030659948,0
0,0.028748164,0
0,0.029447729,0
0,0.026317013,0
1,0.98987955,1
0,0.027059752,0
0,0.031155316,0
0,0.02582576,0
1,0.99153924,1
0,0.035644017,0
0,0.030689025,0
0,0.025289135,0
1,0.99048465,1
0,0.025875675,0
0,0.0361037,0
0,0.027056897,0
0,0.039465226,0
0,0.036622066,0
0,0.028763099,0
1,0.9901249,1
0,0.027516495,0
0,0.028237399,0
0,0.026608953,0
0,0.027686935,0
1,0.9926708,1
0,0.029076826,0
0,0.027110605,0
0,0.028237399,0
0,0.031645693,0
1,0.99041283,1
0,0.02839733,0
0,0.03168068,0
0,0.03621775,0
1,0.9910305,1
0,0.030717539,0
0,0.0368316,0
0,0.026772706,0
0,0.02603238,0
0,0.036068853,0
1,0.9845585,1
0,0.026328662,0
0,0.031969085,0
0,0.027494311,0
0,0.03245652,0
0,0.026499482,0
0,0.02677068,0
0,0.025432408,0
0,0.026838593,0
0,0.025083916,0
0,0.02547306,0
0,0.028747719,0
0,0.026688019,0
0,0.026458988,0
0,0.026606787,0
0,0.026509382,0
0,0.026221357,0
0,0.034420364,0
0,0.02774706,0
0,0.025325874,0
0,0.025591884,0
0,0.026530523,0
0,0.026642704,0
1,0.975835,1
0,0.028137784,0
0,0.032125987,0
1,0.027256198,0
0,0.03337553,0
0,0.029362459,0
0,0.03355475,0
0,0.026945079,0
0,0.030591602,0
1,0.9842256,1
0,0.027725466,0
0,0.029944573,0
0,0.032269765,0
1,0.99195987,1
0,0.0347311,0
0,0.02843214,0
0,0.03395953,0
0,0.03435975,0
0,0.026566435,0
0,0.026150793,0
1,0.98987854,1
0,0.03317599,0
0,0.030834693,0
1,0.99196947,1
0,0.028388606,0
0,0.031031556,0
0,0.0351766,0
0,0.03294509,0
1,0.98874974,1
0,0.036743492,0
0,0.029702486,0
0,0.030735856,0
1,0.9805518,1
0,0.032827895,0
0,0.03093598,0
0,0.026697423,0
0,0.030019887,0
0,0.027595209,0
0,0.029896988,0
1,0.98663557,1
0,0.026972229,0
0,0.02587321,0
1,0.9896986,1
0,0.030594455,0
0,0.02656726,0
0,0.028994972,0
0,0.029554918,0
1,0.9825434,1
0,0.027498478,0
0,0.041669723,0
1,0.98797345,1
0,0.028927788,0
0,0.037728563,0
0,0.029540548,0
0,0.029752571,0
0,0.029463446,0
0,0.03178655,0
1,0.9893727,1
0,0.04179629,0
0,0.033109087,0
0,0.04165311,0
1,0.9758612,1
0,0.03541639,0
0,0.031418405,0
0,0.035042193,0
0,0.097471096,0
0,0.033880696,0
1,0.98971045,1
0,0.03285561,0
0,0.038634773,0
1,0.95630485,1
0,0.04879709,0
0,0.045268063,0
1,0.9894584,1
0,0.03829578,0
0,0.121743195,0
0,0.03287073,0
0,0.03329101,0
1,0.950768,1
0,0.039718714,0
0,0.035866473,0
0,0.027398145,0
0,0.034058273,0
1,0.99162126,1
0,0.033806298,0
0,0.030127963,0
0,0.027536215,0
0,0.03177957,0
0,0.029506093,0
0,0.030725835,0
1,0.9895714,1
0,0.031350695,0
0,0.035873786,0
1,0.9894481,1
0,0.03383772,0
0,0.034281254,0
1,0.9882018,1
0,0.034804784,0
0,0.03319434,0
0,0.026672076,0
0,0.026435807,0
1,0.983984,1
0,0.03744937,0
0,0.039157946,0
1,0.9897651,1
0,0.034881104,0
0,0.029186917,0
0,0.03385415,0
0,0.06683336,0
0,0.04251815,0
0,0.031875715,0
0,0.029352697,0
1,0.98166585,1
0,0.02909564,0
0,0.03888518,0
0,0.026371859,0
0,0.027493795,0
0,0.030085739,0
1,0.9919842,1
0,0.03355475,0
0,0.03047673,0
0,0.029596433,0
1,0.9871359,1
0,0.030975511,0
0,0.027020117,0
1,0.98785734,1
0,0.0317574,0
0,0.03187057,0
1,0.99101233,1
0,0.035254784,0
0,0.030281112,0
0,0.030925205,0
1,0.9898224,1
0,0.032075185,0
0,0.030741265,0
0,0.031761166,0
1,0.9889592,1
0,0.028646093,0
0,0.031233398,0
0,0.032853495,0
0,0.0332657,0
1,0.97827435,1
0,0.031594533,0
0,0.028478116,0
0,0.03355475,0
0,0.029937495,0
0,0.032396007,0
0,0.03092571,0
0,0.028501915,0
0,0.0297381,0
0,0.026210124,0
0,0.031767994,0
0,0.029004207,0
0,0.031125195,0
0,0.029792797,0
1,0.98996174,1
0,0.02835225,0
0,0.03269377,0
0,0.028203353,0
1,0.98309433,1
0,0.026539903,0
0,0.032611154,0
0,0.02861723,0
1,0.9856889,1
0,0.031791057,0
0,0.025987364,0
0,0.032853495,0
0,0.047350366,0
0,0.028222132,0
1,0.99250203,1
0,0.035984654,0
1,0.9875385,1
0,0.030714827,0
1,0.9887663,1
0,0.02931356,0
0,0.03638057,0
0,0.02625126,0
0,0.026117688,0
0,0.024389027,0
0,0.025380068,0
0,0.028944122,0
1,0.9844981,1
0,0.02547306,0
0,0.034505546,0
0,0.024875931,0
0,0.030307962,0
0,0.03014435,0
1,0.9859955,1
0,0.03134618,0
0,0.030048283,0
0,0.025864992,0
0,0.026355004,0
0,0.025282323,0
0,0.027710896,0
0,0.028111251,0
0,0.030109016,0
0,0.034349214,0
1,0.98121583,1
0,0.028656125,0
0,0.02645264,0
0,0.03861958,0
0,0.026550675,0
0,0.030196065,0
1,0.9918231,1
1,0.9356606,1
1,0.36178115,1
0,0.02861513,0
0,0.049113102,0
0,0.032853495,0
0,0.029720971,0
1,0.9870282,1
0,0.027038181,0
0,0.033449426,0
0,0.02693389,0
0,0.032710582,0
0,0.026697423,0
0,0.02798035,0
0,0.026353927,0
0,0.028678482,0
0,0.029344838,0
1,0.9853434,1
0,0.028388606,0
0,0.02686343,0
0,0.025827061,0
0,0.028129578,0
0,0.029060135,0
1,0.9875524,1
0,0.029182121,0
0,0.0330197,0
1,0.9894795,1
0,0.029304635,0
0,0.029919077,0
0,0.028220262,0
0,0.02855101,0
0,0.033111617,0
0,0.030714978,0
1,0.9760739,1
0,0.02839888,0
1,0.9809955,1
0,0.031921476,0
0,0.031488597,0
0,0.026524903,0
0,0.026994701,0
0,0.029202934,0
1,0.98213524,1
0,0.026935535,0
0,0.024151463,0
0,0.026779713,0
0,0.02922346,0
1,0.9887174,1
0,0.02598632,0
0,0.042550843,0
0,0.032510675,0
0,0.027249796,0
0,0.027419899,0
1,0.9848486,1
0,0.032233402,0
0,0.030288469,0
0,0.028379945,0
0,0.029351527,0
0,0.025417142,0
0,0.025215313,0
0,0.025717422,0
0,0.02763851,0
1,0.9909169,1
0,0.024102148,0
0,0.02824328,0
0,0.027720625,0
1,0.9885344,1
0,0.026891576,0
0,0.03154124,0
1,0.9903721,1
0,0.031232871,0
0,0.030301737,0
0,0.031458966,0
1,0.99135137,1
0,0.026092626,0
0,0.03508267,0
0,0.034811333,0
1,0.9847578,1
1,0.947605,1
1,0.9894794,1
0,0.029996134,0
0,0.08679783,0
0,0.02683339,0
0,0.029961525,0
0,0.026966413,0
0,0.02547306,0
0,0.027443474,0
1,0.98951197,1
0,0.039347038,0
0,0.029481782,0
0,0.026603783,0
