real,probability_nao_N,prediction
0,0.05773771,0
0,0.04249534,0
0,0.04667073,0
0,0.048475225,0
0,0.056807518,0
0,0.04707807,0
1,0.99332035,1
0,0.06968634,0
0,0.04678034,0
0,0.043143857,0
1,0.9906424,1
0,0.06779552,0
0,0.035939153,0
0,0.033793796,0
1,0.992509,1
0,0.0692308,0
0,0.063857004,0
0,0.055587877,0
0,0.047623392,0
1,0.98840886,1
0,0.075182125,0
0,0.05996603,0
0,0.06596524,0
0,0.061276212,0
1,0.9921888,1
0,0.055990737,0
0,0.03443504,0
0,0.032224763,0
0,0.043086126,0
0,0.05072924,0
0,0.053249676,0
0,0.051233254,0
0,0.029996416,0
1,0.9899939,1
0,0.056447808,0
0,0.047849208,0
1,0.992246,1
0,0.060295697,0
0,0.067007825,0
0,0.052618857,0
0,0.04577247,0
1,0.99046785,1
0,0.05518361,0
0,0.05897704,0
0,0.0732679,0
0,0.054841585,0
0,0.0317074,0
1,0.9924352,1
0,0.056540363,0
0,0.035211917,0
0,0.029742476,0
1,0.9916891,1
0,0.07161397,0
0,0.05804944,0
0,0.05633311,0
0,0.06221371,0
0,0.054600954,0
0,0.058523294,0
0,0.040903546,0
1,0.9923961,1
0,0.069284216,0
0,0.05449809,0
0,0.055454567,0
1,0.9929617,1
0,0.068682015,0
0,0.071413554,0
0,0.055971984,0
0,0.051403023,0
1,0.9938706,1
0,0.105599016,0
0,0.053021908,0
1,0.99271184,1
0,0.06946573,0
0,0.035579626,0
0,0.058792915,0
0,0.071632884,0
0,0.08205421,0
0,0.069221735,0
1,0.99476767,1
0,0.070700355,0
0,0.066960834,0
1,0.993529,1
0,0.07479434,0
0,0.053170227,0
0,0.039170977,0
1,0.99474424,1
0,0.08440346,0
0,0.048877195,0
0,0.06428775,0
0,0.06581108,0
1,0.9926826,1
0,0.065598205,0
0,0.058526114,0
1,0.99269414,1
0,0.06829056,0
0,0.053764336,0
0,0.03906789,0
1,0.99187326,1
0,0.058475446,0
0,0.036519688,0
0,0.047314316,0
1,0.9920015,1
0,0.066715285,0
0,0.05325062,0
0,0.050052807,0
1,0.9916197,1
0,0.064867355,0
0,0.05991282,0
1,0.9922879,1
0,0.069758825,0
0,0.058579143,0
0,0.056387775,0
0,0.066709176,0
0,0.055855647,0
0,0.05228146,0
0,0.055703007,0
0,0.04560164,0
0,0.0470497,0
0,0.029284975,0
1,0.9925213,1
0,0.069343865,0
0,0.06335415,0
0,0.041861128,0
0,0.05515642,0
0,0.05491259,0
0,0.048017606,0
0,0.087869935,0
0,0.055906463,0
0,0.047807615,0
1,0.992703,1
0,0.057028286,0
0,0.050583854,0
0,0.032062616,0
1,0.992507,1
0,0.074708775,0
0,0.053918615,0
0,0.050175194,0
0,0.060778998,0
0,0.055908147,0
0,0.053016152,0
0,0.02809402,0
1,0.99012256,1
1,0.9934823,1
0,0.06230529,0
1,0.99301827,1
0,0.067783795,0
0,0.036267392,0
1,0.99012417,1
0,0.061682116,0
0,0.047208667,0
0,0.033547927,0
0,0.06870907,0
1,0.993286,1
0,0.06889547,0
0,0.036021125,0
0,0.02685959,0
1,0.9920647,1
0,0.06457993,0
0,0.041306615,0
0,0.038688507,0
1,0.99355716,1
0,0.069262356,0
0,0.07453406,0
0,0.05173325,0
1,0.98848903,1
0,0.070570596,0
0,0.048648413,0
0,0.04195091,0
1,0.99372196,1
0,0.0676931,0
0,0.058872666,0
0,0.03926152,0
0,0.050632037,0
0,0.06258231,0
0,0.052187912,0
0,0.056196094,0
0,0.06691559,0
0,0.03458835,0
1,0.9910362,1
0,0.058459815,0
0,0.07319593,0
0,0.056040205,0
0,0.052431375,0
1,0.9933861,1
0,0.08107913,0
0,0.08238413,0
0,0.024732986,0
1,0.99375665,1
0,0.06313233,0
0,0.10188405,0
0,0.043371603,0
1,0.99301404,1
0,0.0799736,0
0,0.04742723,0
0,0.03454898,0
0,0.052001238,0
0,0.05863472,0
0,0.04205107,0
1,0.9927265,1
0,0.061112765,0
0,0.06144546,0
0,0.036929123,0
1,0.9925224,1
0,0.057494856,0
0,0.03589678,0
0,0.051641848,0
1,0.99451596,1
0,0.079131745,0
0,0.058707424,0
0,0.06465699,0
0,0.038907707,0
1,0.99144226,1
0,0.0676933,0
0,0.059687126,0
0,0.06397897,0
0,0.058048695,0
1,0.99227345,1
0,0.08053691,0
0,0.062128402,0
1,0.98886055,1
0,0.07415426,0
0,0.042052828,0
0,0.05292346,0
0,0.07043906,0
1,0.99312264,1
0,0.0686772,0
0,0.048819624,0
0,0.051880475,0
0,0.029082624,0
1,0.98804593,1
0,0.083422996,0
0,0.04633912,0
0,0.04637672,0
1,0.9943871,1
0,0.07279213,0
0,0.054193523,0
0,0.048774883,0
1,0.9915407,1
0,0.05632671,0
0,0.061210677,0
0,0.0523388,0
1,0.99383867,1
0,0.06281573,0
0,0.039460428,0
0,0.049630042,0
1,0.9915832,1
0,0.062254466,0
1,0.97136736,1
0,0.04457524,0
0,0.055597007,0
0,0.054977287,0
0,0.05461678,0
0,0.052031707,0
0,0.057478897,0
0,0.051807415,0
0,0.06427485,0
0,0.07137908,0
0,0.06791574,0
0,0.06752519,0
0,0.05187358,0
1,0.99291414,1
0,0.057777207,0
0,0.04768403,0
0,0.034025613,0
1,0.9934102,1
0,0.07525157,0
0,0.040270217,0
0,0.05234334,0
1,0.9925129,1
0,0.06336671,0
0,0.034496915,0
0,0.03945201,0
0,0.057696372,0
0,0.048742108,0
0,0.04542572,0
1,0.99411917,1
0,0.064155236,0
0,0.045491267,0
0,0.06461926,0
0,0.044179365,0
1,0.99172664,1
0,0.058426846,0
0,0.0494996,0
0,0.07315208,0
0,0.05576182,0
1,0.99395585,1
0,0.05202669,0
0,0.07483717,0
0,0.05340145,0
0,0.03698148,0
0,0.04416507,0
1,0.9923267,1
0,0.0741425,0
0,0.054136164,0
1,0.9914361,1
0,0.059726052,0
0,0.059074335,0
0,0.05477543,0
0,0.045181945,0
1,0.9927998,1
0,0.061213605,0
0,0.052098554,0
1,0.9927123,1
0,0.058814313,0
0,0.037705854,0
0,0.037671592,0
1,0.98729634,1
0,0.06598391,0
0,0.05529117,0
1,0.9920405,1
0,0.06991604,0
0,0.032615177,0
1,0.9910753,1
0,0.05806589,0
0,0.041508205,0
0,0.052966487,0
0,0.047746018,0
1,0.99339056,1
0,0.06677722,0
0,0.060842577,0
0,0.0403338,0
1,0.99190634,1
0,0.05641853,0
0,0.048799753,0
1,0.99045485,1
0,0.06025321,0
0,0.060210563,0
0,0.05361631,0
0,0.04781325,0
1,0.9887927,1
0,0.057071898,0
0,0.048461832,0
0,0.0442412,0
0,0.041979562,0
0,0.04492032,0
1,0.99184006,1
0,0.057498936,0
0,0.03191998,0
1,0.9900398,1
0,0.037385833,0
0,0.033725675,0
0,0.042122908,0
1,0.99099857,1
0,0.06318532,0
0,0.037893165,0
0,0.050254542,0
0,0.04579569,0
0,0.044036854,0
0,0.056546632,0
0,0.05250686,0
0,0.057550773,0
0,0.067292735,0
0,0.056058597,0
1,0.99292284,1
0,0.052920323,0
0,0.039423916,0
0,0.034636773,0
0,0.06676526,0
0,0.030288523,0
1,0.9881697,1
0,0.050688636,0
0,0.035131823,0
0,0.036308773,0
0,0.047904078,0
0,0.058045395,0
0,0.039054662,0
1,0.99234116,1
0,0.059612796,0
0,0.061031394,0
0,0.056250453,0
0,0.03802297,0
1,0.98978674,1
0,0.04728712,0
0,0.0453313,0
0,0.055608746,0
0,0.057110943,0
0,0.052059654,0
0,0.054833688,0
0,0.04066553,0
0,0.04373561,0
0,0.025413876,0
0,0.061230008,0
0,0.055936676,0
0,0.032709595,0
0,0.05396693,0
0,0.045717698,0
0,0.033457637,0
1,0.9907636,1
0,0.060947843,0
0,0.058295414,0
0,0.06287484,0
0,0.05595542,0
1,0.99353564,1
0,0.049961243,0
0,0.054476857,0
0,0.053894486,0
1,0.9922553,1
0,0.07357374,0
0,0.051076625,0
0,0.05647623,0
0,0.06238238,0
0,0.04261511,0
0,0.051103,0
0,0.06045971,0
0,0.074778356,0
1,0.9951544,1
0,0.06609547,0
0,0.05612113,0
1,0.99246514,1
0,0.06633074,0
0,0.05351193,0
0,0.056788128,0
0,0.05454527,0
0,0.06552926,0
1,0.9926803,1
0,0.057552762,0
0,0.06662998,0
0,0.048329845,0
0,0.05708184,0
1,0.99216634,1
0,0.06593494,0
0,0.087715074,0
0,0.060195923,0
0,0.043285284,0
1,0.9922351,1
0,0.06313369,0
0,0.054419376,0
0,0.061441485,0
1,0.993082,1
0,0.07585093,0
0,0.043949276,0
0,0.0565692,0
1,0.994027,1
0,0.063381255,0
0,0.056817643,0
1,0.99327976,1
0,0.06378674,0
0,0.044260874,0
0,0.0671814,0
0,0.05947268,0
0,0.06638102,0
0,0.06414892,0
0,0.059949536,0
0,0.036772255,0
0,0.05471742,0
1,0.99225414,1
0,0.060815044,0
0,0.068915494,0
0,0.06639305,0
1,0.9924148,1
0,0.0557727,0
0,0.033867083,0
0,0.049284704,0
0,0.05577761,0
1,0.9925849,1
0,0.06896208,0
0,0.057685085,0
0,0.054985486,0
0,0.060510464,0
1,0.99272406,1
0,0.06034559,0
0,0.059302963,0
1,0.9916109,1
0,0.065500356,0
0,0.05402815,0
1,0.99340904,1
0,0.0647849,0
0,0.05982022,0
0,0.06609352,0
0,0.06413174,0
0,0.055414617,0
0,0.057359964,0
1,0.9862151,1
0,0.0579283,0
0,0.04132417,0
0,0.05917764,0
0,0.05735731,0
0,0.055820037,0
0,0.048526574,0
1,0.9891111,1
0,0.06139901,0
0,0.063317366,0
1,0.99350923,1
0,0.07239127,0
0,0.060377277,0
0,0.027474463,0
1,0.9903381,1
0,0.063810326,0
0,0.05787943,0
0,0.044847023,0
1,0.99179983,1
0,0.06699972,0
0,0.059861403,0
1,0.99159795,1
0,0.04903678,0
0,0.060704194,0
0,0.054036617,0
0,0.05275478,0
1,0.99357885,1
0,0.053046003,0
0,0.04414106,0
0,0.058667574,0
0,0.055651736,0
0,0.054094944,0
0,0.046293736,0
0,0.036201067,0
1,0.98819685,1
0,0.072146036,0
0,0.05367325,0
0,0.05640569,0
0,0.05733785,0
1,0.99350375,1
0,0.05171309,0
0,0.052505743,0
0,0.050776288,0
0,0.061710227,0
0,0.0627607,0
0,0.05760416,0
0,0.056172606,0
0,0.062519304,0
0,0.05565162,0
0,0.058117855,0
0,0.053673472,0
0,0.058117628,0
0,0.058534678,0
1,0.9932691,1
0,0.063685365,0
0,0.037464578,0
0,0.055405322,0
1,0.99355924,1
0,0.058289032,0
0,0.042748027,0
0,0.053108934,0
1,0.9930911,1
0,0.054430272,0
0,0.039679322,0
0,0.06450209,0
0,0.028011715,0
1,0.9882658,1
0,0.05702512,0
0,0.043270454,0
1,0.9921335,1
0,0.075017035,0
0,0.05884386,0
0,0.06887664,0
0,0.06409479,0
1,0.9913872,1
0,0.05839249,0
0,0.036251985,0
0,0.052830838,0
1,0.99346304,1
0,0.07055355,0
0,0.040734064,0
0,0.038866926,0
0,0.0783898,0
0,0.056559842,0
0,0.04923261,0
1,0.9893211,1
0,0.0629862,0
0,0.039452452,0
0,0.056745104,0
1,0.9925366,1
0,0.069895945,0
0,0.049531344,0
0,0.051969737,0
0,0.05563164,0
0,0.068408385,0
0,0.060300764,0
0,0.04978401,0
1,0.9916322,1
0,0.07023465,0
0,0.050731104,0
0,0.052083593,0
0,0.058674555,0
0,0.063987836,0
0,0.05644088,0
1,0.9931733,1
0,0.05896945,0
0,0.066384315,0
1,0.9920448,1
0,0.056502327,0
0,0.040646426,0
0,0.033267953,0
0,0.05716192,0
0,0.05273017,0
0,0.059612732,0
0,0.053982776,0
0,0.05363326,0
0,0.04578574,0
0,0.06433136,0
0,0.054909956,0
1,0.9937008,1
0,0.07992332,0
0,0.04167908,0
0,0.054280218,0
0,0.06769707,0
0,0.040350888,0
0,0.035768796,0
1,0.99313486,1
0,0.063904196,0
0,0.06405082,0
0,0.059907466,0
1,0.9927506,1
0,0.068799816,0
0,0.039162096,0
0,0.049596068,0
0,0.05960669,0
1,0.9896448,1
0,0.08389522,0
0,0.053871322,0
1,0.9923048,1
0,0.05847071,0
0,0.06196053,0
0,0.050870866,0
0,0.06345328,0
0,0.07619897,0
0,0.06060006,0
0,0.059942268,0
0,0.050135918,0
1,0.9920808,1
0,0.06151851,0
0,0.04587873,0
0,0.0551524,0
1,0.9942002,1
0,0.08105991,0
0,0.060173437,0
1,0.9932939,1
0,0.069200166,0
0,0.046342112,0
0,0.05428011,0
0,0.06457772,0
1,0.9920991,1
0,0.060388535,0
0,0.03950389,0
0,0.058693677,0
1,0.9924874,1
0,0.059800703,0
0,0.040824294,0
0,0.030197926,0
1,0.9917007,1
0,0.05554964,0
0,0.07194283,0
1,0.99403745,1
0,0.06791153,0
0,0.03352006,0
0,0.06278245,0
1,0.99215674,1
0,0.04977327,0
0,0.063166745,0
0,0.05195679,0
0,0.054950375,0
0,0.059064392,0
1,0.993539,1
0,0.06267525,0
0,0.054945216,0
0,0.06785986,0
0,0.06426696,0
0,0.05328284,0
0,0.05671576,0
1,0.9929147,1
0,0.066942155,0
0,0.039236456,0
0,0.04778513,0
1,0.9931374,1
0,0.059552092,0
0,0.057844315,0
1,0.9916443,1
0,0.06676724,0
0,0.06841209,0
1,0.99313664,1
0,0.0720076,0
0,0.034720592,0
0,0.065104894,0
0,0.06342631,0
0,0.05202411,0
0,0.07568978,0
0,0.05664858,0
1,0.99424535,1
0,0.061766647,0
0,0.03615595,0
0,0.048764694,0
1,0.99212676,1
0,0.0620525,0
0,0.058548503,0
1,0.9932965,1
0,0.060487755,0
0,0.048540976,0
0,0.059666194,0
0,0.068911396,0
1,0.9928397,1
0,0.06748831,0
0,0.0460474,0
0,0.054526415,0
1,0.99243706,1
0,0.058791783,0
0,0.08066399,0
0,0.06342108,0
0,0.051220275,0
0,0.05855583,0
1,0.9908993,1
0,0.05824633,0
0,0.051657178,0
1,0.9912306,1
0,0.07239898,0
0,0.05072792,0
0,0.058909174,0
1,0.992818,1
0,0.059761085,0
0,0.03473524,0
0,0.04563325,0
1,0.9919663,1
0,0.06485028,0
0,0.058330227,0
0,0.0544552,0
1,0.9925436,1
0,0.07413746,0
0,0.055550903,0
1,0.9932435,1
0,0.059829928,0
0,0.053025693,0
0,0.057125717,0
0,0.06807765,0
0,0.0610047,0
0,0.06597055,0
1,0.99159527,1
0,0.0599311,0
0,0.035178244,0
0,0.041082107,0
1,0.99233216,1
0,0.061424725,0
0,0.03825774,0
0,0.050963085,0
1,0.99370724,1
0,0.052215822,0
0,0.059868876,0
1,0.99279237,1
0,0.069199406,0
0,0.053543888,0
0,0.07349518,0
0,0.048533183,0
0,0.06302923,0
0,0.057668015,0
1,0.9921852,1
0,0.069683746,0
0,0.07648333,0
0,0.0503692,0
1,0.99302834,1
0,0.077543505,0
0,0.041673142,0
0,0.0547132,0
1,0.9924647,1
0,0.06425481,0
0,0.061298143,0
0,0.0562944,0
0,0.0675509,0
0,0.06418015,0
0,0.0645928,0
1,0.9925534,1
0,0.063772336,0
0,0.06976908,0
0,0.04716268,0
0,0.04832513,0
1,0.9942244,1
0,0.07051484,0
0,0.040631153,0
0,0.057665594,0
0,0.06645314,0
1,0.99258864,1
0,0.05608075,0
0,0.03742983,0
0,0.06775128,0
1,0.993563,1
0,0.07269252,0
0,0.0715986,0
0,0.060951896,0
0,0.054966737,0
0,0.051573884,0
1,0.9914391,1
0,0.080376506,0
0,0.06948627,0
0,0.06830941,0
0,0.068763606,0
0,0.0674221,0
0,0.055857535,0
0,0.056226373,0
0,0.06402922,0
0,0.062917106,0
0,0.05352803,0
0,0.06041114,0
0,0.057047144,0
0,0.059974503,0
0,0.054772638,0
0,0.05930675,0
0,0.059057467,0
0,0.081950694,0
0,0.07647781,0
0,0.058579788,0
0,0.055326205,0
0,0.06222113,0
0,0.049571935,0
1,0.9925681,1
0,0.07205095,0
0,0.034618873,0
1,0.82168585,0
0,0.079657964,0
0,0.06749084,0
0,0.07421202,0
0,0.049990874,0
0,0.04979541,0
1,0.9925027,1
0,0.06725633,0
0,0.035611823,0
0,0.059132576,0
1,0.99425787,1
0,0.08705763,0
0,0.04386977,0
0,0.072643474,0
0,0.07832941,0
0,0.04851114,0
0,0.056903042,0
1,0.9921412,1
0,0.067425355,0
0,0.06675741,0
1,0.9938137,1
0,0.07315528,0
0,0.07075415,0
0,0.05452752,0
0,0.041370194,0
1,0.99229807,1
0,0.07272872,0
0,0.041478697,0
0,0.07285794,0
1,0.99297005,1
0,0.076799415,0
0,0.034871258,0
0,0.057466,0
0,0.058544267,0
0,0.049238473,0
0,0.046461232,0
1,0.99314487,1
0,0.05668651,0
0,0.057336766,0
1,0.9925284,1
0,0.061679672,0
0,0.052163202,0
0,0.0716383,0
0,0.070613876,0
1,0.99381274,1
0,0.04645541,0
0,0.05762532,0
1,0.99370295,1
0,0.059897155,0
0,0.055276852,0
0,0.0596996,0
0,0.054491915,0
0,0.043601334,0
0,0.07893627,0
1,0.9937875,1
0,0.08631839,0
0,0.03932469,0
0,0.064419344,0
1,0.99271756,1
0,0.07071392,0
0,0.06875016,0
0,0.07735653,0
0,0.07581614,0
0,0.072489254,0
1,0.9926014,1
0,0.056605686,0
0,0.06850952,0
1,0.9929339,1
0,0.09025002,0
0,0.07016331,0
1,0.9936191,1
0,0.09048917,0
0,0.03974024,0
0,0.06659719,0
0,0.06284593,0
1,0.9907302,1
0,0.06207358,0
0,0.042066712,0
0,0.053206123,0
0,0.062246356,0
1,0.9935874,1
0,0.06316717,0
0,0.04307905,0
0,0.06248627,0
0,0.06611455,0
0,0.051958002,0
0,0.055666976,0
1,0.9930538,1
0,0.07629616,0
0,0.05748222,0
1,0.993514,1
0,0.054110553,0
0,0.06023108,0
1,0.99299717,1
0,0.06456522,0
0,0.066649064,0
0,0.058317866,0
0,0.043843072,0
1,0.9929701,1
0,0.06272235,0
0,0.070933044,0
1,0.9936006,1
0,0.07463453,0
0,0.042825557,0
0,0.057318266,0
0,0.062163696,0
0,0.07347052,0
0,0.04839391,0
0,0.057224013,0
1,0.9931839,1
0,0.05858841,0
0,0.06514665,0
0,0.053395666,0
0,0.055328533,0
0,0.065999426,0
1,0.9942972,1
0,0.06521941,0
0,0.038383015,0
0,0.06374994,0
1,0.99128973,1
0,0.0395339,0
0,0.041842617,0
1,0.99266416,1
0,0.059921246,0
0,0.06947957,0
1,0.9941015,1
0,0.059245948,0
0,0.0437466,0
0,0.053809475,0
1,0.9923221,1
0,0.0436576,0
0,0.035708617,0
0,0.061649956,0
1,0.9936956,1
0,0.07719161,0
0,0.040444627,0
0,0.06450077,0
0,0.06638132,0
1,0.9915251,1
0,0.0572043,0
0,0.04591314,0
0,0.07502237,0
0,0.062039774,0
0,0.06777626,0
0,0.06054101,0
0,0.044584475,0
0,0.04913286,0
0,0.055953193,0
0,0.05549729,0
0,0.07202336,0
0,0.045412138,0
0,0.05730411,0
1,0.99147075,1
0,0.06527625,0
0,0.041986726,0
0,0.05477078,0
1,0.9910449,1
0,0.056796193,0
0,0.06855981,0
0,0.04767347,0
1,0.9930982,1
0,0.07817899,0
0,0.07125575,0
0,0.06759891,0
0,0.06131918,0
0,0.04921399,0
1,0.9936727,1
0,0.06510303,0
1,0.9776323,1
0,0.06743835,0
1,0.99322015,1
0,0.056853786,0
0,0.0826504,0
0,0.06276398,0
0,0.06250088,0
0,0.054681245,0
0,0.05254427,0
0,0.061597485,0
1,0.9930858,1
0,0.057444178,0
0,0.045114275,0
0,0.05109744,0
0,0.041905724,0
0,0.053545225,0
1,0.9922542,1
0,0.06210546,0
0,0.060306583,0
0,0.053045556,0
0,0.05204788,0
0,0.054567438,0
0,0.07136064,0
0,0.065328486,0
0,0.062173005,0
0,0.05975999,0
1,0.99124694,1
0,0.058072925,0
0,0.058535416,0
0,0.07249604,0
0,0.060008544,0
0,0.06352136,0
1,0.9925528,1
1,0.9938509,1
1,0.96391463,1
0,0.06361261,0
0,0.04771671,0
0,0.057513505,0
0,0.05862032,0
1,0.99286985,1
0,0.06981214,0
0,0.044837825,0
0,0.059936803,0
0,0.037186503,0
0,0.058616687,0
0,0.04429627,0
0,0.061594054,0
0,0.058049146,0
0,0.060588185,0
1,0.9906811,1
0,0.057504207,0
0,0.057600565,0
0,0.054704297,0
0,0.059253283,0
0,0.063190825,0
1,0.9920029,1
0,0.052901193,0
0,0.05803484,0
1,0.99263316,1
0,0.06617893,0
0,0.040021233,0
0,0.06705538,0
0,0.06067424,0
0,0.06361537,0
0,0.06136097,0
1,0.9917777,1
0,0.052278277,0
1,0.9915859,1
0,0.0454364,0
0,0.059404235,0
0,0.059185553,0
0,0.061323795,0
0,0.051504258,0
1,0.9922167,1
0,0.049502168,0
0,0.051307302,0
0,0.05702452,0
0,0.052310016,0
1,0.9944009,1
0,0.0373536,0
0,0.06766429,0
0,0.027315361,0
0,0.06451375,0
0,0.054838326,0
1,0.9928135,1
0,0.0707451,0
0,0.06989087,0
0,0.059817437,0
0,0.055736534,0
0,0.05713967,0
0,0.05430038,0
0,0.052616052,0
0,0.06149759,0
1,0.9944563,1
0,0.054698262,0
0,0.037191812,0
0,0.035526887,0
1,0.9926978,1
0,0.057893716,0
0,0.055242278,0
1,0.99324524,1
0,0.063242465,0
0,0.03814724,0
0,0.05260014,0
1,0.9929342,1
0,0.054560475,0
0,0.044050425,0
0,0.06669239,0
1,0.9928478,1
1,0.9993645,1
1,0.9912941,1
0,0.069243416,0
0,0.0830514,0
0,0.06444058,0
0,0.043254033,0
0,0.050837837,0
0,0.052810945,0
0,0.07060233,0
1,0.9926614,1
0,0.07916326,0
0,0.07250808,0
0,0.057012588,0
0,0.05423434,0
0,0.05855,0
1,0.9911776,1
0,0.053540714,0
0,0.05345348,0
0,0.07111202,0
0,0.07049872,0
0,0.051960345,0
1,0.9902128,1
0,0.055358056,0
0,0.04335185,0
0,0.059468783,0
0,0.060688704,0
0,0.05583448,0
0,0.069344476,0
0,0.06589681,0
0,0.04240125,0
0,0.040337615,0
1,0.9898531,1
0,0.06169571,0
0,0.042481482,0
0,0.070336536,0
1,0.9934997,1
0,0.056032866,0
0,0.039004553,0
0,0.05112652,0
1,0.9930982,1
0,0.05341824,0
0,0.06325211,0
0,0.062284324,0
1,0.9935951,1
0,0.06796955,0
0,0.041259557,0
0,0.060085572,0
0,0.052454397,0
0,0.06635301,0
0,0.056626372,0
0,0.057375945,0
1,0.99285877,1
0,0.07725211,0
0,0.05821961,0
0,0.058976516,0
1,0.99138224,1
0,0.07163159,0
0,0.06496532,0
0,0.06707054,0
0,0.05456196,0
0,0.039306205,0
0,0.0619022,0
1,0.9941739,1
0,0.07172138,0
0,0.038583983,0
0,0.06853312,0
0,0.057407744,0
0,0.05295231,0
0,0.053407986,0
0,0.066967845,0
0,0.055897716,0
0,0.06486659,0
1,0.99325424,1
0,0.062625095,0
0,0.03801206,0
0,0.055245798,0
0,0.058602512,0
0,0.062487092,0
0,0.06289851,0
1,0.99294627,1
0,0.066454574,0
0,0.058627807,0
1,0.99238247,1
0,0.074597664,0
0,0.05299999,0
0,0.07026094,0
0,0.059094124,0
0,0.065765984,0
0,0.07117461,0
1,0.9936555,1
0,0.05884384,0
0,0.034959164,0
1,0.99152064,1
0,0.07371585,0
0,0.060348447,0
0,0.05965521,0
0,0.05611089,0
1,0.99316144,1
0,0.05916612,0
0,0.0874043,0
0,0.054113876,0
0,0.06086503,0
0,0.051532395,0
0,0.058394667,0
0,0.03917072,0
0,0.059631124,0
1,0.99259794,1
0,0.05805979,0
0,0.06409925,0
1,0.9930063,1
0,0.061848953,0
0,0.036570515,0
0,0.034950946,0
1,0.99251354,1
0,0.06294403,0
0,0.04361428,0
0,0.06405414,0
0,0.06772705,0
0,0.06420211,0
0,0.055537473,0
1,0.9916405,1
0,0.055054072,0
0,0.038670093,0
0,0.06256358,0
0,0.061667707,0
0,0.049451306,0
0,0.066275746,0
0,0.060480524,0
0,0.05154334,0
0,0.056786757,0
0,0.06067959,0
0,0.06442109,0
0,0.055627707,0
1,0.9922861,1
0,0.069990866,0
0,0.05358662,0
0,0.058810435,0
0,0.046558317,0
1,0.9930732,1
0,0.054707456,0
0,0.034949657,0
0,0.05499119,0
0,0.05882148,0
0,0.070291944,0
0,0.062010907,0
0,0.056336164,0
0,0.05685368,0
1,0.99264914,1
0,0.057059646,0
0,0.038165458,0
0,0.06092862,0
0,0.034919877,0
0,0.04382402,0
1,0.9932362,1
0,0.060924463,0
0,0.040585604,0
0,0.08063546,0
0,0.060743548,0
1,0.99346507,1
0,0.10044768,0
0,0.053299267,0
0,0.06502368,0
1,0.9940957,1
0,0.080225214,0
0,0.06711323,0
0,0.058006145,0
0,0.05852469,0
0,0.05058317,0
0,0.06087353,0
0,0.061704986,0
0,0.07108891,0
0,0.06361858,0
0,0.11483107,0
0,0.06129046,0
1,0.9928967,1
0,0.061784577,0
0,0.06175362,0
1,0.9927869,1
0,0.06632137,0
0,0.07240855,0
1,0.993108,1
0,0.05661644,0
0,0.057237945,0
1,0.9928667,1
0,0.06763253,0
0,0.044881996,0
0,0.07223287,0
0,0.053678308,0
0,0.038801055,0
0,0.056476083,0
0,0.05142985,0
0,0.066017136,0
0,0.06508306,0
0,0.0686726,0
0,0.04250467,0
0,0.07156249,0
0,0.06155923,0
1,0.9933308,1
0,0.05680146,0
0,0.039331727,0
0,0.051741958,0
1,0.99361056,1
0,0.07016855,0
0,0.04993188,0
0,0.06661459,0
0,0.0650555,0
0,0.060964942,0
1,0.99361074,1
0,0.071985915,0
0,0.0485521,0
0,0.08666635,0
1,0.9937208,1
0,0.093310356,0
0,0.093220115,0
0,0.0895313,0
0,0.06469921,0
0,0.06029555,0
0,0.029318947,0
1,0.99382377,1
0,0.08807632,0
0,0.07269165,0
1,0.99450594,1
0,0.055204425,0
0,0.04217178,0
0,0.050072927,0
1,0.9926678,1
0,0.0636828,0
0,0.042638175,0
0,0.06155573,0
0,0.068269,0
1,0.9931997,1
0,0.07057584,0
0,0.06236213,0
0,0.06246238,0
0,0.061415687,0
1,0.9938609,1
0,0.07819907,0
0,0.050064392,0
0,0.071160816,0
0,0.07391649,0
1,0.9934681,1
0,0.039211944,0
0,0.05791779,0
1,0.9918956,1
0,0.05997007,0
0,0.06486286,0
1,0.9938078,1
0,0.06831747,0
0,0.044443782,0
0,0.02800268,0
1,0.9927656,1
0,0.07469923,0
0,0.044553813,0
1,0.22694124,0
0,0.074423,0
1,0.9935846,1
0,0.059253894,0
0,0.052407477,0
0,0.028050052,0
1,0.9923183,1
0,0.081999816,0
0,0.041203327,0
0,0.055524103,0
1,0.9934594,1
0,0.07359873,0
0,0.06563502,0
1,0.9926076,1
0,0.05556702,0
0,0.036844824,0
0,0.059951037,0
0,0.06877471,0
1,0.99342245,1
0,0.06599402,0
0,0.071649276,0
1,0.9916684,1
0,0.05792254,0
0,0.060671106,0
0,0.06585993,0
0,0.06013805,0
0,0.05562257,0
1,0.99332273,1
0,0.060294103,0
0,0.061275117,0
0,0.06107116,0
0,0.026258653,0
1,0.99352187,1
0,0.0970639,0
0,0.06631642,0
0,0.039421875,0
0,0.067958884,0
1,0.99380606,1
0,0.052256156,0
0,0.06520539,0
0,0.054885622,0
0,0.05881891,0
1,0.9942464,1
0,0.06020954,0
0,0.037253227,0
0,0.0498224,0
1,0.99360687,1
0,0.0570942,0
0,0.03682275,0
0,0.057052564,0
1,0.9923747,1
0,0.07946146,0
0,0.043656945,0
0,0.06170312,0
1,0.9922312,1
0,0.0601954,0
0,0.058882244,0
0,0.05251413,0
0,0.040876757,0
0,0.058646403,0
1,0.992319,1
0,0.059715502,0
0,0.08221655,0
0,0.06259872,0
0,0.05812073,0
0,0.058350384,0
0,0.053453416,0
