record_id,peak_index,raw_label,aami_label,original_length,grouped_sequence,run_lengths,grouped_length,compression_ratio
119,391319,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:26|1:9|2:4|3:16|2:4|1:5|0:21|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:39|1:12|2:7|3:7|4:8|5:28|4:7|3:7|2:13,27,0.108
119,391507,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:48|3:24|4:12|5:7|6:28|5:7|4:4|3:10|2:21|1:25|0:25|1:7|2:8|3:24,14,0.056
119,392000,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:32|3:8|4:18|3:5|2:5|1:17|2:1|3:2|4:2|5:2|6:18|5:3|4:1|3:2|2:2|1:8|0:53|1:11|2:8|3:8|4:26|3:7|2:8|1:3,24,0.096
119,392344,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:26|1:7|2:5|3:15|2:4|1:6|0:22|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:5|0:46|1:11|2:7|3:7|4:10|5:14|4:7|3:5|2:5|1:14|0:2,29,0.116
119,392674,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:21|1:8|2:4|3:17|2:4|1:5|0:26|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:45|1:11|2:6|3:6|4:9|5:21|4:6|3:4|2:4|1:8|0:9,29,0.116
119,393017,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:19|1:9|2:5|3:17|2:4|1:5|0:26|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:47|1:10|2:6|3:6|4:8|5:19|4:7|3:5|2:5|1:16,28,0.112
119,393355,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:10|1:14|2:6|3:7|4:6|3:7|2:4|1:6|0:23|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:2|3:1|2:2|1:5|0:49|1:10|2:6|3:6|4:8|5:16|4:7|3:4|2:4|1:7|0:11,31,0.124
119,393686,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:19|1:10|2:5|3:15|2:4|1:6|0:26|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:43|1:13|2:6|3:7|4:8|5:28|4:8|3:12|2:4,27,0.108
119,393879,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:40|3:37|4:8|5:6|6:29|5:6|4:4|3:6|2:18|1:30|0:27|1:7|2:7|3:25,14,0.056
119,394365,N,N,250,2 1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3,2:1|1:19|2:14|3:7|4:17|3:5|2:4|1:19|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:6|0:48|1:11|2:7|3:7|4:10|5:20|4:10|3:14,26,0.104
119,394560,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:42|3:32|4:10|5:7|6:28|5:6|4:4|3:5|2:18|1:23|0:41|1:8|2:9|3:17,14,0.056
119,395056,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:32|3:8|4:19|3:5|2:5|1:16|2:2|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:2|1:7|0:51|1:10|2:7|3:6|4:11|5:10|4:11|3:8|2:11,25,0.1
119,395251,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:48|3:16|4:19|5:7|6:29|5:6|4:5|3:9|2:23|1:22|0:24|1:7|2:8|3:27,14,0.056
119,395734,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,2:35|3:8|4:19|3:4|2:5|1:13|2:2|3:2|4:2|5:2|6:18|5:3|4:1|3:2|2:2|1:9|0:51|1:10|2:7|3:8|4:24|3:6|2:7|1:10,24,0.096
119,396094,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:25|1:8|2:5|3:15|2:4|1:5|0:22|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:49|1:9|2:6|3:6|4:10|5:13|4:8|3:6|2:5|1:17,28,0.112
119,396424,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:28|2:5|3:6|4:11|3:5|2:4|1:5|0:21|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:6|0:49|1:10|2:6|3:7|4:8|5:19|4:7|3:4|2:4|1:8|0:5,30,0.12
119,396744,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:22|1:8|2:5|3:17|2:4|1:6|0:23|1:1|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:45|1:11|2:7|3:6|4:9|5:18|4:7|3:5|2:5|1:16,28,0.112
119,397068,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:26|2:6|3:6|4:10|3:6|2:4|1:6|0:20|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:2|1:6|0:45|1:11|2:6|3:6|4:9|5:19|4:7|3:5|2:5|1:13,29,0.116
119,397409,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:21|1:9|2:5|3:15|2:5|1:5|0:24|1:2|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:4|0:50|1:10|2:6|3:5|4:8|5:20|4:6|3:5|2:6|1:13,28,0.112
119,397734,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:23|2:6|3:5|4:18|3:4|2:4|1:9|0:13|1:4|2:1|3:1|4:2|5:2|6:18|5:2|4:1|3:2|2:1|1:5|0:46|1:11|2:5|3:6|4:8|5:20|4:6|3:4|2:3|1:6|0:14,30,0.12
119,398053,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3,0:21|1:10|2:4|3:18|2:4|1:5|0:23|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:7|0:33|1:14|2:8|3:7|4:8|5:33|4:7|3:16,26,0.104
119,398247,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:51|3:11|4:22|5:7|6:31|5:6|4:5|3:12|2:29|1:15|0:24|1:7|2:7|3:23,14,0.056
119,398732,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:29|2:7|3:7|4:13|3:6|2:4|1:19|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:2|1:6|0:49|1:10|2:6|3:6|4:9|5:18|4:9|3:10|2:9,26,0.104
119,398919,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:7|6:27|5:6|4:5|3:8|2:22|1:28|0:24|1:7|2:8|3:25,12,0.048
119,399393,N,N,250,2 1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,2:15|1:8|2:13|3:6|4:18|3:5|2:4|1:16|2:2|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:2|1:6|0:52|1:10|2:7|3:7|4:11|5:13|4:10|3:9|2:7,27,0.108
119,399592,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:82|5:8|6:29|5:6|4:5|3:12|2:32|1:9|0:26|1:7|2:7|3:27,12,0.048
119,400071,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,2:28|3:10|4:24|3:5|2:7|1:9|2:3|3:2|4:1|5:3|6:18|5:3|4:1|3:2|2:3|1:9|0:51|1:11|2:7|3:9|4:17|3:7|2:5|1:10|0:5,25,0.1
119,400406,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 3,0:28|1:7|2:6|3:8|2:6|1:5|0:24|1:2|2:2|3:1|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:6|0:34|1:17|2:8|3:7|4:8|5:26|4:8|3:14|2:4|3:1,28,0.112
119,400599,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:48|3:16|4:20|5:7|6:28|5:7|4:5|3:11|2:31|1:9|0:26|1:7|2:7|3:28,14,0.056
119,401071,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,1:38|2:23|1:11|0:11|1:3|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:7|0:55|1:10|2:6|3:9|4:19|3:5|2:5|1:7|0:10,24,0.096
119,401385,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:38|1:17|0:29|1:2|2:1|3:2|4:1|5:2|6:18|5:2|4:2|3:1|2:2|1:7|0:41|1:13|2:6|3:6|4:8|5:18|4:6|3:4|2:4|1:7|0:13,25,0.1
119,401675,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:43|2:12|1:13|0:14|1:4|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:2|1:9|0:41|1:11|2:6|3:6|4:9|5:17|4:7|3:4|2:4|1:6|0:12,26,0.104
119,401966,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:30|1:8|2:6|3:10|2:6|1:5|0:19|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:5|0:35|1:13|2:6|3:6|4:7|5:31|4:6|3:7|2:18,27,0.108
119,402159,V,V,250,4 5 4 5 6 5 4 3 2 1 0 1 2 3,4:3|5:15|4:65|5:8|6:31|5:7|4:11|3:12|2:11|1:16|0:32|1:7|2:7|3:25,14,0.056
119,402513,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:35|1:6|2:5|3:14|2:5|1:5|0:14|1:3|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:3|0:49|1:9|2:5|3:6|4:7|5:24|4:6|3:4|2:5|1:13|0:2,29,0.116
119,402709,V,V,250,4 5 4 5 6 5 4 3 2 1 0 1 2 3,4:2|5:20|4:61|5:8|6:29|5:7|4:4|3:28|2:10|1:11|0:32|1:8|2:9|3:21,14,0.056
119,403036,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 2,0:31|1:9|2:5|3:14|2:5|1:6|0:14|1:2|2:1|3:2|4:1|5:2|6:18|5:2|4:2|3:1|2:1|1:5|0:45|1:9|2:6|3:5|4:7|5:27|4:6|3:6|2:13|1:4|2:1,29,0.116
119,403229,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:8|6:30|5:6|4:4|3:7|2:20|1:19|0:32|1:8|2:8|3:25,12,0.048
119,403538,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:34|2:5|3:7|4:7|3:7|2:4|1:7|0:12|1:3|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:7|0:52|1:8|2:5|3:6|4:8|5:16|4:7|3:5|2:4|1:8|0:7,30,0.12
119,403802,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,2:3|3:34|4:22|3:5|2:4|1:17|2:2|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:1|1:5|0:48|1:8|2:5|3:5|4:8|5:15|4:7|3:4|2:4|1:7|0:18,27,0.108
119,404047,N,N,250,0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2,0:19|1:12|2:6|3:8|4:4|3:7|2:4|1:6|0:19|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:5|0:36|1:12|2:6|3:6|4:6|5:12|6:9|5:11|4:6|3:8|2:16,31,0.124
119,404236,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:43|3:27|4:14|5:7|6:29|5:6|4:5|3:11|2:30|1:9|0:23|1:8|2:6|3:32,14,0.056
119,404678,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,2:39|3:7|4:19|3:4|2:5|1:11|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:2|1:8|0:50|1:8|2:5|3:5|4:8|5:20|4:7|3:5|2:6|1:10,26,0.104
119,404978,N,N,250,1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:38|2:5|3:17|2:4|1:5|0:16|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:1|2:2|1:2|0:50|1:9|2:5|3:5|4:8|5:20|4:6|3:4|2:4|1:8|0:12,28,0.112
119,405283,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:28|1:9|2:5|3:16|2:5|1:6|0:15|1:3|2:1|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:51|1:9|2:5|3:6|4:7|5:21|4:6|3:5|2:6|1:13,28,0.112
119,405595,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:28|2:8|3:6|4:15|3:5|2:4|1:20|2:1|3:2|4:1|5:3|6:17|5:3|4:2|3:1|2:2|1:8|0:41|1:10|2:6|3:5|4:8|5:18|4:6|3:4|2:4|1:7|0:15,28,0.112
119,405899,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:28|1:9|2:5|3:17|2:4|1:5|0:16|1:2|2:1|3:2|4:1|5:2|6:17|5:3|4:1|3:1|2:2|1:3|0:41|1:11|2:6|3:6|4:6|5:28|4:7|3:6|2:20,27,0.108
119,406083,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:44|3:31|4:10|5:7|6:29|5:6|4:4|3:9|2:25|1:24|0:25|1:7|2:7|3:22,14,0.056
119,406561,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,2:35|3:8|4:21|3:6|2:6|1:7|2:3|3:1|4:2|5:3|6:18|5:2|4:2|3:2|2:2|1:8|0:50|1:9|2:5|3:7|4:11|5:6|4:11|3:6|2:5|1:14,26,0.104
119,406872,N,N,250,1 0 1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0 1,1:10|0:18|1:9|2:4|3:7|4:7|3:5|2:4|1:4|0:17|1:2|2:1|3:1|4:1|5:2|6:18|5:2|4:1|3:1|2:2|1:2|0:43|1:9|2:5|3:6|4:6|5:23|4:5|3:5|2:5|1:14|0:3|1:8,33,0.132
119,407181,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:31|2:6|3:7|4:7|3:7|2:4|1:7|0:14|1:3|2:1|3:2|4:1|5:3|6:17|5:2|4:2|3:2|2:1|1:6|0:50|1:8|2:6|3:6|4:9|5:13|4:7|3:4|2:4|1:6|0:14,30,0.12
119,407504,N,N,250,0 1 2 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,0:30|1:7|2:5|3:15|2:4|1:5|0:19|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:4|0:44|1:10|2:6|3:6|4:6|5:29|4:8|3:10|2:10,27,0.108
119,407692,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:45|3:30|4:10|5:6|6:28|5:6|4:5|3:8|2:24|1:23|0:24|1:7|2:8|3:26,14,0.056
119,408172,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2,1:28|2:10|3:7|4:14|3:5|2:4|1:9|0:5|1:3|2:2|3:1|4:2|5:2|6:17|5:3|4:2|3:1|2:1|1:5|0:52|1:9|2:6|3:6|4:9|5:16|4:8|3:7|2:16,28,0.112
119,408360,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:45|3:29|4:11|5:6|6:29|5:6|4:4|3:6|2:19|1:28|0:27|1:7|2:8|3:25,14,0.056
119,408829,N,N,250,2 1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,2:7|1:22|2:10|3:6|4:14|3:5|2:5|1:16|2:1|3:2|4:2|5:2|6:18|5:2|4:2|3:2|2:2|1:8|0:54|1:10|2:7|3:7|4:30|3:6|2:10,25,0.1
119,409038,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:8|6:30|5:6|4:5|3:13|2:31|1:8|0:26|1:8|2:7|3:25,12,0.048
119,409503,N,N,250,1 2 3 4 3 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2,1:31|2:9|3:6|4:15|3:5|2:4|1:8|0:4|1:4|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:4|0:54|1:9|2:6|3:7|4:27|3:7|2:19,26,0.104
119,409692,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:47|3:18|4:19|5:7|6:29|5:7|4:4|3:7|2:19|1:30|0:26|1:7|2:8|3:22,14,0.056
119,410160,N,N,250,1 2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,1:31|2:8|3:6|4:16|3:5|2:4|1:15|2:2|3:1|4:2|5:3|6:17|5:3|4:2|3:1|2:2|1:6|0:51|1:9|2:6|3:7|4:30|3:7|2:11|1:5,25,0.1
119,410350,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:8|6:30|5:6|4:5|3:30|2:12|1:9|0:28|1:7|2:7|3:25,12,0.048
119,410811,N,N,250,2 3 4 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,2:37|3:12|4:2|3:10|2:6|1:17|2:2|3:2|4:1|5:3|6:18|5:2|4:2|3:1|2:2|1:7|0:55|1:9|2:7|3:9|4:16|3:7|2:5|1:8|0:10,25,0.1
119,411119,N,N,250,1 0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:1|0:34|1:26|0:23|1:2|2:1|3:2|4:1|5:2|6:17|5:3|4:1|3:2|2:1|1:5|0:43|1:11|2:6|3:6|4:9|5:14|4:7|3:5|2:4|1:8|0:16,26,0.104
119,411407,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:42|1:19|0:24|1:2|2:1|3:1|4:2|5:2|6:17|5:2|4:2|3:1|2:2|1:4|0:45|1:12|2:6|3:6|4:7|5:21|4:6|3:4|2:4|1:6|0:12,25,0.1
119,411716,N,N,250,2 1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,2:2|1:33|2:24|1:25|2:2|3:2|4:2|5:2|6:18|5:3|4:1|3:2|2:2|1:21|0:19|1:18|2:6|3:6|4:10|5:12|4:7|3:5|2:4|1:6|0:18,25,0.1
119,412020,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:42|1:17|0:26|1:2|2:1|3:1|4:2|5:2|6:17|5:3|4:2|3:1|2:2|1:9|0:36|1:13|2:6|3:6|4:8|5:23|4:6|3:6|2:10|1:9,24,0.096
119,412215,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:41|3:24|4:19|5:7|6:28|5:6|4:5|3:11|2:24|1:11|0:26|1:8|2:7|3:33,14,0.056
119,412666,N,N,250,1 0 1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:23|0:12|1:15|2:6|1:12|0:14|1:3|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:1|1:6|0:52|1:9|2:5|3:6|4:9|5:12|4:8|3:6|2:5|1:16,27,0.108
119,412856,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:8|6:29|5:6|4:4|3:10|2:29|1:12|0:27|1:7|2:7|3:28,12,0.048
119,413313,N,N,250,1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,1:42|2:18|1:25|2:1|3:2|4:2|5:2|6:18|5:2|4:2|3:2|2:2|1:7|0:56|1:11|2:6|3:8|4:23|3:6|2:5|1:10,21,0.084
119,413514,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:7|6:30|5:7|4:4|3:9|2:28|1:11|0:28|1:8|2:7|3:28,12,0.048
119,413952,N,N,250,1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,1:44|2:20|1:21|2:2|3:1|4:2|5:3|6:17|5:3|4:1|3:2|2:2|1:7|0:53|1:9|2:6|3:9|4:14|3:7|2:5|1:6|0:16,22,0.088
119,414262,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:36|1:21|0:28|1:1|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:5|0:50|1:11|2:6|3:6|4:10|5:14|4:7|3:5|2:4|1:8|0:7,25,0.1
119,414558,N,N,250,1 0 1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:26|0:4|1:15|2:11|1:11|0:16|1:3|2:1|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:11|0:36|1:13|2:5|3:6|4:8|5:19|4:6|3:5|2:3|1:6|0:15,28,0.112
119,414851,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:37|1:21|0:27|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:6|0:38|1:11|2:5|3:6|4:7|5:20|4:7|3:4|2:5|1:24,24,0.096
119,415042,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3 4,4:81|5:8|6:31|5:7|4:6|3:19|2:13|1:14|0:30|1:7|2:6|3:19|4:9,13,0.052
119,415457,N,N,250,1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,1:51|2:11|1:24|2:1|3:2|4:1|5:3|6:17|5:3|4:1|3:2|2:1|1:6|0:48|1:9|2:5|3:6|4:9|5:14|4:7|3:5|2:5|1:19,23,0.092
119,415645,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:7|6:28|5:7|4:5|3:19|2:15|1:12|0:30|1:8|2:7|3:29,12,0.048
119,416067,N,N,250,1 0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1,1:1|0:36|1:30|0:16|1:3|2:1|3:1|4:2|5:3|6:17|5:2|4:2|3:2|2:1|1:6|0:55|1:9|2:6|3:7|4:24|3:6|2:5|1:15,23,0.092
119,416283,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:79|5:8|6:32|5:6|4:6|3:11|2:17|1:15|0:30|1:7|2:6|3:33,12,0.048
119,416667,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:44|1:21|0:19|1:2|2:1|3:2|4:1|5:2|6:18|5:2|4:1|3:2|2:1|1:4|0:52|1:9|2:6|3:7|4:13|5:3|4:11|3:6|2:4|1:12|0:7,25,0.1
119,416860,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3,4:83|5:7|6:32|5:7|4:5|3:18|2:17|1:13|0:31|1:7|2:8|3:22,12,0.048
119,417277,N,N,250,0 1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:30|1:19|2:12|1:24|2:2|3:1|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:7|0:53|1:9|2:5|3:7|4:12|5:7|4:9|3:5|2:5|1:9|0:5,25,0.1
119,417487,V,V,250,4 5 6 5 4 3 2 1 0 1 2 3 4,4:82|5:8|6:29|5:7|4:5|3:10|2:16|1:15|0:29|1:7|2:7|3:33|4:2,13,0.052
119,417862,N,N,250,1 2 3 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,1:39|2:11|3:7|2:10|1:17|2:2|3:2|4:2|5:2|6:18|5:2|4:2|3:1|2:2|1:7|0:50|1:9|2:5|3:7|4:24|3:4|2:4|1:6|0:17,24,0.096
119,418133,N,N,250,1 2 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:45|2:10|1:11|0:18|1:2|2:2|3:1|4:2|5:2|6:17|5:3|4:1|3:2|2:2|1:8|0:36|1:15|2:5|3:6|4:7|5:19|4:5|3:4|2:4|1:7|0:16,26,0.104
119,418404,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,0:40|1:23|0:21|1:2|2:2|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:2|1:7|0:41|1:11|2:5|3:6|4:8|5:18|4:6|3:4|2:4|1:6|0:17,25,0.1
119,418685,N,N,250,1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1 0,1:43|2:14|1:28|2:2|3:2|4:1|5:3|6:18|5:2|4:2|3:2|2:2|1:24|0:13|1:21|2:8|3:7|4:10|5:11|4:7|3:5|2:4|1:6|0:15,24,0.096
119,418976,N,N,250,0 1 0 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 5 4 3 2 1,0:44|1:17|0:24|1:2|2:1|3:1|4:1|5:3|6:17|5:2|4:2|3:1|2:1|1:4|0:42|1:10|2:6|3:6|4:7|5:25|4:6|3:5|2:6|1:17,24,0.096
119,419163,V,V,250,4 3 4 5 6 5 4 3 2 1 0 1 2 3,4:48|3:23|4:13|5:7|6:29|5:7|4:4|3:11|2:25|1:11|0:29|1:7|2:7|3:29,14,0.056
119,419609,N,N,250,1 2 1 2 3 4 5 6 5 4 3 2 1 0 1 2 3 4 3 2 1 0,1:44|2:20|1:21|2:2|3:2|4:1|5:3|6:18|5:2|4:2|3:1|2:2|1:9|0:54|1:8|2:6|3:7|4:18|3:6|2:4|1:7|0:13,22,0.088
